id,text,label,event
500364250461003777,"So, to sum up: 1) Darren Wilson KNEW NOTHING of the robbery, 2) shot #MikeBrown over jaywalking, and 3) was allowed to escape #Ferguson.",1,1
500277808883830784,"BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",1,1
500360889347096576,so ... they clearly released that video only to shame & blame the victim. #Ferguson #MikeBrown,1,1
499553593041903616,BREAKING: #Anonymous has obtained audio files of police dispatch and EMS during the #MikeBrown shooting. Will release ASAP. #Ferguson,1,1
500336373833170945,#Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown HTTPURL,1,1
500303238810574849,Someone with better eyes than me please #checkthedatestamp on the bottom left photo. Isn't that JUNE? #Ferguson HTTPURL,1,1
499494187969298432,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? HTTPURL #OpFerguson",1,1
498272309535191041,200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community,1,1
500290456845299714,Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess HTTPURL,1,1
500368579875704832,I'm so disgusted. #Ferguson RT @USER: This has now devolved into the worst police shooting cover-up attempt in US history.,1,1
500360018928353280,Lawyers for police in bad shootings often advise shooters not to write reports or even speak to commanders or investigators. #Ferguson,1,1
500284871541940225,I'm NOT believing this story because I know how the police lie and will keep lying and will organize together AND LIE. #MIKEBROWN #Ferguson,1,1
499366666300846081,Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. HTTPURL,1,1
500354853680340993,Boom RT @USER Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? HTTPURL,1,1
499431474731683841,#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown,1,1
500277526590423041,BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DAREN WILSON - #Ferguson,1,1
500280249629036544,Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: HTTPURL HTTPURL,1,1
498294764718915586,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson HTTPURL,1,1
500291116403789824,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. #mikebrown #ferguson",1,1
500328758201815041,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue HTTPURL,1,1
500289307257868288,The selective release of information by #Ferguson PD tells us nothing about the shooting. Instead appears to be a basic smear job.,1,1
500298752469770240,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. #Ferguson #MikeBrown,1,1
499571799764770816,People of #Ferguson: Stop #attacking our brave #heroes! -- HTTPURL,0,1
499672226887897089,@USER: RT @USER: @USER PLS RT! Jail support info for ppl arrested at #mikebrown rallies. #ferguson HTTPURL,0,1
500210207986028544,#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? HTTPURL,0,1
499381917490237440,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown HTTPURL,0,1
498292628455034882,#message RT @USER: Someone please remind me what year it is again? #ferguson HTTPURL,0,1
500306548841660416,This is the sassiest protest sign I have ever seen. I love our black queens! loudly_crying_face #Ferguson #MikeBrown HTTPURL,0,1
500334308867858432,Fyi cigars in #Ferguson cost $38 million.,0,1
500277481119956992,This Cartoon Says It All: via @USER via Chattanooga Times Free Press #Ferguson #UniteBlue #libcrib #KY HTTPURL,0,1
499530401136668672,UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson HTTPURL HTTPURL,0,1
500368204376850432,How many #Ferguson officers are in the KKK? #jw,0,1
499702206455488513,The #Ferguson police are STILL on the tv LYING about wanting peace and there's military guns and amour trucks here in broad daylight,0,1
500249081286250496,"Protesters march peacefully alongside state troopers in #Ferguson: HTTPURL (Scott Olson, Getty Images) HTTPURL",0,1
